Company,TypeName,Ram,Weight,Price_euros,Touchscreen,IPS,PPI,CPU brand,HDD,SSD,Gpu brand,os
Dell,Notebook,8,2.2,800.0,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Dell,Ultrabook,8,1.88,1298.0,0,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
HP,Notebook,8,2.5,896.0,0,0,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
Chuwi,Notebook,4,1.89,244.99,0,0,141.21199808219862,Other Intel Processor,0,0,Intel,Windows
Asus,Notebook,2,1.65,199.0,0,0,111.93520355955211,AMD Processor,0,0,AMD,Windows
HP,Notebook,4,2.71,439.0,0,0,127.33567457123111,AMD Processor,500,0,AMD,Windows
Dell,Ultrabook,16,1.2,1869.0,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
Apple,Ultrabook,8,1.35,998.0,0,0,127.67794013309688,Intel Core i5,0,0,Intel,Mac
Lenovo,Notebook,4,1.44,249.0,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
Acer,Notebook,4,2.1,367.0,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
Dell,Notebook,8,2.8,979.0,0,1,127.33567457123111,Intel Core i5,1000,128,AMD,Windows
HP,Notebook,4,1.86,488.69,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
HP,Notebook,8,2.1,879.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Asus,Notebook,4,2.0,389.0,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Others/No OS/Linux
Dell,Gaming,16,2.65,1499.0,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Asus,Notebook,8,2.3,522.99,0,0,100.45466986113651,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
Acer,Notebook,4,2.2,682.0,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,12,2.77,999.0,1,0,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
Apple,Ultrabook,8,1.37,1419.0,0,1,226.98300468106115,Intel Core i5,0,256,Intel,Mac
Lenovo,Notebook,4,2.2,369.0,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Others/No OS/Linux
Asus,Gaming,8,3.2,1299.0,0,0,127.33567457123111,AMD Processor,1000,256,AMD,Windows
Dell,Notebook,4,2.3,639.0,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Asus,Notebook,4,2.8,466.0,0,0,90.58340172449303,Other Intel Processor,1000,0,Nvidia,Windows
Lenovo,2 in 1 Convertible,4,0.69,319.0,1,1,224.17380907857276,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Acer,Notebook,8,2.2,841.0,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,4,1.86,398.49,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows
HP,Notebook,8,1.49,1103.0,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Acer,Notebook,4,2.4,384.0,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Dell,Notebook,8,2.13,767.8,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
HP,Notebook,4,1.91,439.0,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows
Asus,Notebook,4,2.0,586.19,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
MSI,Gaming,16,2.43,2449.0,0,0,127.33567457123111,Intel Core i7,2000,256,Nvidia,Windows
Asus,Notebook,4,2.0,415.0,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Others/No OS/Linux
Dell,Notebook,16,2.8,1299.0,0,0,127.33567457123111,Intel Core i7,2000,256,AMD,Windows
Dell,Ultrabook,8,1.7,879.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,1.7,599.0,0,1,157.3505121487356,Intel Core i3,0,256,Intel,Others/No OS/Linux
Asus,Notebook,8,1.4,941.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,1.86,690.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Asus,Ultrabook,16,1.8,1983.0,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,4,1.86,438.69,0,0,100.45466986113651,Intel Core i3,500,0,AMD,Windows
HP,Notebook,4,1.44,229.0,0,0,111.93520355955211,Other Intel Processor,0,32,Intel,Windows
Lenovo,Notebook,4,1.9,549.0,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Asus,Gaming,12,3.0,949.0,0,0,127.33567457123111,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
Microsoft,Ultrabook,4,1.252,1089.0,1,0,200.84255993695703,Intel Core i5,0,128,Intel,Windows
Dell,Ultrabook,8,1.4,955.0,0,1,165.6321180513006,Intel Core i7,0,256,AMD,Windows
Dell,Notebook,8,2.2,870.0,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
MSI,Gaming,8,2.7,1095.0,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
Acer,Notebook,8,2.1,389.0,0,0,111.93520355955211,Intel Core i3,1000,0,Intel,Windows
Asus,Gaming,8,2.2,949.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Lenovo,Notebook,8,2.2,519.0,0,0,141.21199808219862,Intel Core i5,2000,0,Intel,Others/No OS/Linux
Dell,Notebook,8,2.02,855.0,0,0,141.21199808219862,Intel Core i7,1000,128,Intel,Windows
Acer,Notebook,4,2.2,530.0,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
HP,Notebook,8,2.5,977.0,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
Dell,Ultrabook,8,1.88,1096.16,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Apple,Ultrabook,8,0.92,1510.0,0,1,226.41554716935852,Intel Core i5,0,512,Intel,Mac
HP,Notebook,8,1.63,860.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,4,2.2,399.0,0,0,141.21199808219862,AMD Processor,0,128,AMD,Windows
Acer,Notebook,4,2.1,395.0,0,0,100.45466986113651,AMD Processor,1000,0,AMD,Windows
Dell,Gaming,16,2.65,1349.0,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
HP,Ultrabook,8,1.83,699.0,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,1.96,598.99,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Asus,Gaming,16,2.2,1449.0,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Dell,Ultrabook,8,1.21,1649.0,0,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Asus,Gaming,8,2.45,699.0,0,0,141.21199808219862,AMD Processor,1000,0,AMD,Windows
Acer,Notebook,8,2.2,689.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
HP,Notebook,16,1.49,1197.0,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Dell,Gaming,8,2.65,1195.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Asus,Ultrabook,8,1.25,1049.0,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Acer,2 in 1 Convertible,8,1.5,847.0,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.2,599.9,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Others/No OS/Linux
Dell,Notebook,4,2.2,485.0,0,0,141.21199808219862,Intel Core i3,0,256,AMD,Others/No OS/Linux
Asus,Notebook,6,2.0,577.0,0,0,141.21199808219862,Intel Core i3,0,256,Nvidia,Windows
HP,Gaming,12,2.62,1249.0,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
HP,Notebook,8,1.91,719.0,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
HP,Notebook,4,2.1,349.0,0,0,141.21199808219862,AMD Processor,500,0,AMD,Windows
Dell,Notebook,8,2.2,647.0,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Others/No OS/Linux
HP,Ultrabook,8,1.38,1119.0,0,1,165.6321180513006,Intel Core i7,0,256,Nvidia,Windows
Microsoft,Ultrabook,8,1.252,1340.0,1,0,200.84255993695703,Intel Core i5,0,256,Intel,Windows
HP,Notebook,6,1.58,659.0,0,1,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows
Lenovo,Notebook,4,1.85,414.9,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
Asus,Ultrabook,8,1.3,1193.0,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
MSI,Gaming,16,2.2,1299.0,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Notebook,8,1.58,1480.0,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Asus,Ultrabook,16,1.5,1262.0,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Dell,Ultrabook,8,1.23,1379.0,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.37,1399.0,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,1.63,722.0,0,1,111.93520355955211,Intel Core i5,500,0,Intel,Windows
Dell,Ultrabook,8,1.21,1629.0,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.26,1398.99,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,1.63,1084.0,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,8,2.16,1130.33,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Asus,Notebook,4,2.0,564.0,0,0,127.33567457123111,Intel Core i3,1000,0,Nvidia,Windows
Asus,Notebook,8,1.7,1118.0,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Acer,Notebook,6,2.1,479.0,1,1,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
MSI,Gaming,16,1.8,2241.5,0,0,141.21199808219862,Intel Core i7,2000,256,Nvidia,Windows
Lenovo,Notebook,8,2.2,629.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
HP,Notebook,16,2.5,1271.0,0,0,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
Acer,Notebook,4,2.1,451.0,0,0,100.45466986113651,AMD Processor,0,256,AMD,Windows
HP,Notebook,4,1.86,259.0,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
HP,Notebook,8,1.63,812.0,0,0,157.3505121487356,Intel Core i5,1000,0,Intel,Windows
Asus,Notebook,4,1.65,277.99,0,0,111.93520355955211,AMD Processor,0,64,AMD,Windows
Dell,Notebook,16,2.8,1396.0,0,0,127.33567457123111,Intel Core i7,2000,256,AMD,Windows
HP,Notebook,8,2.5,928.0,0,0,127.33567457123111,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.36,638.99,0,0,100.45466986113651,Intel Core i5,1000,0,AMD,Windows
Dell,Notebook,4,2.2,449.0,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,Windows
Acer,Ultrabook,8,1.6,884.0,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,2.2,572.0,0,0,141.21199808219862,Intel Core i3,0,256,Nvidia,Windows
HP,Notebook,8,2.05,598.0,0,0,100.45466986113651,Intel Core i7,1000,0,Intel,Windows
HP,Notebook,8,1.63,988.0,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Lenovo,Notebook,4,1.9,252.36,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Asus,Gaming,8,3.0,938.0,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
Lenovo,Notebook,4,2.2,499.0,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
HP,Notebook,4,1.32,699.0,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,3.0,655.0,0,1,127.33567457123111,Intel Core i3,1000,0,Nvidia,Windows
Lenovo,Notebook,8,1.75,1116.02,0,1,157.3505121487356,Intel Core i5,0,256,AMD,Windows
Lenovo,Gaming,8,2.4,869.0,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Others/No OS/Linux
Toshiba,Notebook,4,2.1,602.0,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
HP,Notebook,4,1.86,369.0,0,0,100.45466986113651,AMD Processor,0,256,AMD,Windows
Asus,Ultrabook,8,1.25,1099.0,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
HP,Ultrabook,8,0.97,2014.0,1,1,352.4651472131677,Other Intel Processor,0,512,Intel,Windows
Asus,Notebook,4,2.0,344.0,0,0,141.21199808219862,Other Intel Processor,1000,0,Intel,Windows
MSI,Gaming,16,2.9,2029.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Acer,Notebook,4,2.1,447.0,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Dell,Gaming,16,2.56,1249.26,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
Dell,Gaming,8,2.62,899.0,0,0,141.21199808219862,Intel Core i7,0,0,Nvidia,Windows
Lenovo,Notebook,4,1.9,498.0,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
MSI,Gaming,16,2.8,1890.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
HP,Ultrabook,4,1.48,1082.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Notebook,6,1.91,619.0,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Lenovo,2 in 1 Convertible,4,1.74,629.0,1,1,157.3505121487356,Intel Core i3,0,256,Intel,Windows
Asus,2 in 1 Convertible,8,1.1,1315.0,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,8,1.56,1049.0,1,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
Toshiba,Notebook,4,2.1,447.0,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
Asus,Notebook,4,2.03,403.0,0,0,100.45466986113651,AMD Processor,1000,0,AMD,Windows
Acer,Notebook,4,3.0,805.0,0,1,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,8,2.13,728.0,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Lenovo,Gaming,16,2.5,1079.0,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Acer,Notebook,4,2.1,348.0,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
MSI,Gaming,16,2.4,1799.0,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Acer,Notebook,4,2.1,363.51,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
Dell,Gaming,8,2.56,1060.49,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Acer,Notebook,8,3.0,854.0,0,1,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
HP,Notebook,4,1.49,754.0,0,1,165.6321180513006,Intel Core i5,500,0,Intel,Windows
Huawei,Ultrabook,8,1.05,1349.0,0,1,199.69207064108247,Intel Core i5,0,256,Intel,Windows
HP,Notebook,6,2.71,699.0,0,1,127.33567457123111,Intel Core i5,2000,0,AMD,Windows
Lenovo,Notebook,4,2.2,309.0,0,0,100.45466986113651,AMD Processor,500,0,AMD,Others/No OS/Linux
Toshiba,Notebook,4,2.0,489.0,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
HP,Notebook,8,2.5,923.0,0,0,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,8,2.3,459.0,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Acer,Notebook,4,2.1,449.0,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
MSI,Gaming,32,4.4,2799.0,0,0,119.7232157653423,Intel Core i7,1000,512,Nvidia,Windows
Lenovo,Notebook,8,1.9,813.0,0,0,141.21199808219862,Intel Core i5,1000,128,AMD,Windows
HP,2 in 1 Convertible,8,1.29,1499.0,1,1,331.2642361026012,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,16,2.02,1049.0,0,0,141.21199808219862,Intel Core i7,2000,256,AMD,Others/No OS/Linux
Dell,Ultrabook,8,1.23,1399.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,16,1.4,1849.0,1,1,316.96506044349616,Intel Core i7,0,512,Intel,Windows
Toshiba,Notebook,8,2.0,793.0,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
Xiaomi,Notebook,8,1.95,1199.0,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
Dell,Notebook,16,2.77,1549.0,1,0,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
Dell,Notebook,16,2.06,2397.0,1,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Gaming,8,2.4,779.0,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
Acer,Ultrabook,8,1.12,989.0,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.8,1085.0,0,0,127.33567457123111,Intel Core i7,1000,128,AMD,Windows
Lenovo,2 in 1 Convertible,16,1.42,2824.0,1,0,209.8006828649808,Intel Core i7,0,1000,Intel,Windows
Vero,Notebook,4,1.3,260.0,0,1,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
Xiaomi,Ultrabook,8,1.3,999.9,0,1,165.6321180513006,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
Lenovo,Notebook,8,2.8,698.0,0,0,106.11306214269258,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
Dell,2 in 1 Convertible,8,1.62,839.0,1,1,165.6321180513006,Intel Core i7,1000,0,Intel,Windows
HP,Notebook,8,2.5,914.0,0,1,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
Razer,Gaming,32,3.49,6099.0,1,0,254.67134914246222,Intel Core i7,0,1000,Nvidia,Windows
HP,Notebook,8,1.49,959.0,0,0,165.6321180513006,Intel Core i5,0,512,Intel,Windows
HP,Gaming,16,3.35,1379.0,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,8,2.5,1045.0,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
Dell,Gaming,16,2.65,1845.0,0,1,282.42399616439724,Intel Core i7,1000,512,Nvidia,Windows
Lenovo,Notebook,4,2.1,493.0,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
Acer,Notebook,8,2.23,742.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Lenovo,Gaming,16,3.2,1749.0,0,1,141.21199808219862,Intel Core i7,1000,512,Nvidia,Windows
Dell,Workstation,16,2.8,3055.0,0,0,282.42399616439724,Other Intel Processor,1000,256,Nvidia,Windows
Lenovo,Gaming,16,2.4,1398.0,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Others/No OS/Linux
Dell,Notebook,6,2.3,439.0,1,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Dell,Ultrabook,8,1.21,1949.0,1,1,331.2642361026012,Intel Core i7,0,256,Intel,Windows
Dell,Ultrabook,8,1.2,1449.0,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,597.0,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,8,2.4,779.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
Asus,Gaming,16,2.9,1407.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,4,2.1,349.0,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Others/No OS/Linux
Lenovo,Notebook,8,2.2,549.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Others/No OS/Linux
Huawei,Ultrabook,8,1.05,1499.0,0,1,199.69207064108247,Intel Core i7,0,512,Intel,Windows
Dell,Ultrabook,8,1.4,931.88,0,1,165.6321180513006,Intel Core i7,0,256,AMD,Windows
Lenovo,Notebook,8,2.8,589.0,0,0,106.11306214269258,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
HP,Notebook,8,1.63,1031.0,0,0,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
Dell,Ultrabook,8,1.6,1149.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,16,1.62,1279.0,1,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,8,2.2,677.35,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Others/No OS/Linux
Lenovo,2 in 1 Convertible,8,1.74,899.0,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Toshiba,Ultrabook,8,1.2,1363.0,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,2.1,794.0,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Dell,Gaming,16,4.42,2456.34,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Acer,Notebook,8,2.2,832.0,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,16,2.3,859.01,1,0,141.21199808219862,Intel Core i7,1000,0,AMD,Windows
Asus,Notebook,8,2.0,769.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Asus,Notebook,8,2.69,891.0,0,0,127.33567457123111,Intel Core i5,500,256,Nvidia,Windows
HP,Notebook,8,1.9,1269.0,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Windows
Asus,Notebook,4,2.37,398.99,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
HP,Notebook,4,2.1,330.0,0,0,100.45466986113651,AMD Processor,500,0,AMD,Windows
Lenovo,Gaming,16,3.2,1499.0,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Dell,Notebook,8,1.6,859.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Acer,2 in 1 Convertible,8,1.6,689.0,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,16,2.36,899.0,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Others/No OS/Linux
Acer,Notebook,4,2.1,390.0,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
Asus,Notebook,4,2.2,575.0,0,0,141.21199808219862,AMD Processor,1000,128,AMD,Windows
Asus,Gaming,32,4.7,3890.0,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
Acer,Gaming,8,2.5,846.0,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Lenovo,Notebook,8,2.2,589.0,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
Asus,Notebook,8,2.1,1145.0,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
Asus,Notebook,8,2.69,889.0,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Others/No OS/Linux
Dell,Gaming,8,2.56,879.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.38,1079.0,1,1,158.48253022174808,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,2.2,985.0,0,0,141.21199808219862,Intel Core i7,2000,128,AMD,Windows
HP,Notebook,8,2.04,559.0,1,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
Asus,Gaming,16,3.6,2999.0,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,4,1.49,675.0,0,1,165.6321180513006,Intel Core i5,500,0,Intel,Windows
Apple,Ultrabook,8,1.37,2040.0,0,1,226.98300468106115,Intel Core i5,0,512,Intel,Mac
Dell,2 in 1 Convertible,8,2.08,819.0,1,1,141.21199808219862,Intel Core i7,1000,0,Intel,Windows
Asus,Gaming,16,4.3,1799.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Asus,Notebook,4,1.68,469.0,0,0,100.45466986113651,AMD Processor,1000,0,AMD,Windows
Lenovo,2 in 1 Convertible,8,1.37,1849.0,1,1,158.48253022174808,Intel Core i7,0,512,Intel,Windows
Acer,Notebook,4,3.0,702.0,0,1,127.33567457123111,Intel Core i3,0,256,Nvidia,Windows
